iter	kernel	arch	tflops	eff%	bottleneck_before	run_command	idea_summary
iter020	iter020_splitloop.co	sm_90a	211.4	-	register_pressure_C7511	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter020_splitloop.co	DISCARD: split loop into unmasked+masked phases, code duplication caused C7511 register serialization, -3% vs iter017
iter021	iter021_factored_exp.co	sm_90a	214.6	-	no_improvement	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter021_factored_exp.co	DISCARD: factor exp2f args (a-b)*scale, compiler already optimizes, -1.6% vs iter017
iter022	build/iter022_overlap.cute.result	sm_90a	150.0	-	C7517_C7510	CUDA mod of iter017	DISCARD: CUDA-level prolog/mainloop/epilog restructure for P*V/Q*K overlap, massive regression from compiler WG.DP insertion
iter023	build/iter023_intrinsic.cute.result	sm_90a	212.5	-	C7510_persists	CUDA mod of iter017	DISCARD: __forceinline__ on exp2f/max/to_math/from_math, C7510 persisted, -2.5% vs iter017
xptxas	iter017_skipmask.co	sm_90a	218.0	-	C7518_persists	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" bash bench.sh --kernel iter017_skipmask.co	DISCARD: -Xptxas -O3 reduced regs 137->133 but neutral perf, C7518 persisted
iter024	iter024_branchless.co	sm_90a	197.4	-	C7514_all_tiles	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter024_branchless.co	DISCARD: branchless mask eliminated C7518 but introduced C7514 (accumulator read on ALL tiles), -9.5%
iter025	iter025_reorder_softmax.co	sm_90a	214.3	-	no_improvement	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter025_reorder_softmax.co	DISCARD: reorder softmax ops (acc_o*scale + cast before reduce_sum), compiler already optimizes, -1.7%
iter026	build/iter026_direct_intrinsics.cute.result	sm_90a	213.5	-	C7510_persists	CUDA mod: direct intrinsics	DISCARD: replace ALL choreo wrappers with direct exp2f/fmaxf/shfl + inline cast, C7510 from barriers unfixable, -2%
iter027	build/iter027_coalesced_store.cute.result	sm_90a	214.5	-	store_amortized	CUDA mod: coalesced store via smem	DISCARD: staged store via shared memory, fixed 75% uncoalesced access, but store is <2% of time at SEQ=8192
iter028	iter028_nocausal.co	sm_90a	247.4	-	causal_overhead_ceiling	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter028_nocausal.co	DIAGNOSTIC: non-causal variant, 247.4 TFLOPS shows 13% gap from causal masking overhead
iter029	iter029_reverse_grid.co	sm_90a	222.6	-	load_imbalance	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter029_reverse_grid.co	KEEP: reverse grid ordering for causal load balancing, heavy blocks launch first, +2.1% (218->222.6)
iter030	iter030_merged_events.co	sm_90a	244.3	-	barrier_stalls	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter030_merged_events.co	KEEP: merge K/V events into single kvf/kve, halved sync ops per iteration, +9.7% (222.6->244.3), only 1.3% below non-causal ceiling
iter031	iter031_stages3.co	sm_90a	240.3	-	smem_pressure	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter031_stages3.co	DISCARD: 3 stages + merged events, 112KB smem still hurts, -1.6% vs iter030
iter033	build/iter033_early_release.cute.result	sm_90a	244.7	-	marginal	CUDA mod: early kve release after commit_batch	MARGINAL: move kve trigger before warpgroup_wait, ~+1.2% (241.7->244.7 median), within noise
iter034	iter034_commit_release.co	sm_90a	241.6	-	no_effect	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter034_commit_release.co	DISCARD: explicit mma.commit before trigger, compiler ignores ordering, neutral
iter035	iter035_prescale.co	sm_90a	234.9	-	lost_fma_fusion	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter035_prescale.co	DISCARD: factored exp2f args (a-b)*scale, breaks FMA fusion, -3.8% regression
iter036	iter036_nomask_skip.co	sm_90a	208.5	-	extra_masking_work	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter036_nomask_skip.co	DISCARD: removed skip-mask branch, unconditional masking on all tiles -14.6%, C7514 persists regardless
iter037	iter037_splitloop_merged.co	sm_90a	188.3	-	C7511_reg_pressure	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter037_splitloop_merged.co	DISCARD: split-loop with merged events, C7511 register exhaustion from code duplication, -22.9%
iter038	iter038_1p1c_bm64.co	sm_90a	255.0	-	C7518_divergent	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter038_1p1c_bm64.co	KEEP: 1p1c arch BLOCK_M=64, 256 threads, 73KB smem, 2 blocks/SM, +4.4% (244.3->255.0), median 253
iter039	iter039_1p1c_stages3.co	sm_90a	251.0	-	smem_pressure	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter039_1p1c_stages3.co	DISCARD: 3 stages with 1p1c, 104KB smem reduces L1, -1.6% vs iter038
iter040	iter040_nocausal_1p1c.co	sm_90a	-	-	verify_fail	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter040_nocausal_1p1c.co	DIAGNOSTIC: non-causal 1p1c variant, verification failed (benchmark helper issue)
iter041	build/iter041_early_release_1p1c.cute.result	sm_90a	237.1	-	L1TEX_contention	CUDA mod: early kve release on 1p1c	DISCARD: early buffer release causes L1TEX contention between 2 blocks/SM, -7% vs iter038
iter042	iter038_1p1c_bm64.co	sm_90a	253.5	-	ptxas_scheduling	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3 -Xptxas --allow-expensive-optimizations=true"	KEEP: -Xptxas -O3 + allow-expensive-optimizations with 1p1c, +1.7% median (248->253) at SEQ=8192
iter043	iter043_swiz64.co	sm_90a	-	-	invalid_arg	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter043_swiz64.co	DISCARD: SWIZ=64 invalid argument, row width 128 bytes requires SWIZ>=128
iter044	iter044_forward_grid.co	sm_90a	250.7	-	load_imbalance	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" bash bench.sh --kernel iter044_forward_grid.co	DISCARD: removed reverse grid, -1.7% vs iter038, reverse grid still helpful
iter045	iter045_1p3c_bm192.co	sm_90a	247.0	-	1block_occ	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" bash bench.sh --kernel iter045_1p3c_bm192.co	DISCARD: 1p3c BM192, 512 threads forces 1 block/SM, worse load balance, -3.1%
iter046	iter046_prefetch_wait.co	sm_90a	251.5	-	early_wait_stall	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3 -Xptxas --allow-expensive-optimizations=true"	DISCARD: prefetch wait for next KV tile at end of loop, -1.6% from forced sync
iter047a	iter038_1p1c_bm64.co	sm_90a	250.6	-	extra_vec_regression	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3 -Xptxas --allow-expensive-optimizations=true --extra-device-vectorization"	DISCARD: --extra-device-vectorization flag, slight regression, changes C7510 back to C7518
iter047b	build/iter047_combined_batch.cute.result	sm_90a	152.7	-	C7511_reg_exhaust	CUDA mod: combined P*V+QKT batch	DISCARD: combined 12 WGMMAs in single batch, acc_s+acc_s_cast+acc_o exceed register budget, C7511 serialization
iter048	build/iter048_unroll_wgmma.cute.result	sm_90a	252.2	-	neutral	CUDA mod: pragma unroll on WGMMA loops	DISCARD: compiler already unrolls constant-bound loops, neutral
iter049	build/iter049_launch_bounds.cute.result	sm_90a	257.1	-	better_scheduling	CUDA mod: __launch_bounds__(256,2) hint	KEEP: launch_bounds(256,2) improves compiler scheduling, 125 regs, median 257.1 TFLOPS (+1.6%)
iter050	iter050_branchless_lb2.co	sm_90a	213.9	-	C7514_acc_read	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" bash bench.sh --kernel iter050_branchless_lb2.co	DISCARD: branchless mask + LB2, C7514 still causes massive regression -17%
iter051	iter038_1p1c_bm64.co	sm_90a	257.0	-	flag_sweep	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" + LB2 (no --allow-expensive-optimizations)	MARGINAL: --allow-expensive-optimizations=true has no measurable impact with LB2; simplified flag set
iter052	build/iter052_pipelined_pv.cute.result	sm_90a	243.4	-	WGMMA_serialized	CUDA mod: deferred P*V wait to next iter Q*K^T	DISCARD: pipelined P*V with next Q*K^T, WGMMA batches serialize on tensor pipeline, no overlap benefit, -5.3%
iter053	build/iter053_restrict.cute.result	sm_90a	241.0	-	no_improvement	CUDA mod: __restrict__ on Q,K,V,O pointers	DISCARD: __restrict__ qualifiers no consistent improvement, within noise, high variance
iter054	iter054_stages3_lb2.co	sm_90a	256.4	-	smem_pressure	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" + LB2 patch	DISCARD: 3 stages with LB2+O3 flags, 104KB smem, C7518, ~4 TFLOPS below 2-stage baseline
iter055	build/iter055_surgical_inline.cute.result	sm_90a	242.0	-	C7510_persists	CUDA mod: __forceinline__ only on wgmma_make_smem_desc+matrix_descriptor_encode	DISCARD: surgical forceinline C7510 still persisted, -6% regression, compiler scheduling pessimized
iter056	build/iter056_precomp_desc.cute.result	sm_90a	243.4	-	C7510_persists	CUDA mod: pre-compute Q descriptors before loop	DISCARD: loop-invariant Q desc pre-computation, compiler already does LICM, scheduling pessimized
iter057	iter057_nocausal_1p1c.co	sm_90a	253.0	-	C7514_ceiling	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" + LB2	DIAGNOSTIC: non-causal 1p1c ceiling 253 TFLOPS. Causal branch HELPS scheduling (C7510 vs C7514)
iter058	iter058_head_first_grid.co	sm_90a	246.0	-	L2_thrash	EXTRA_NVCC_FLAGS="--use_fast_math -Xptxas -O3" + LB2	DISCARD: head-first grid ordering, -5.4% from L2 KV cache thrashing across 32 heads
iter059	build/iter059_persistent.cute.result	sm_90a	212.4	-	C7514_scheduling	CUDA mod: persistent kernel with work stealing	DISCARD: persistent kernel with atomicAdd tile loop, C7514 serialization from loop restructure, -18%
iter062	iter038_1p1c_bm64.co	sm_90a	257.1	-	C7518_persists	EXTRA_NVCC_FLAGS="--use_fast_math" + __forceinline__ CuTe fma	DISCARD: __forceinline__ on MMA_SS/RS fma functions, eliminated C7510->C7518 but neutral perf (median 257)
iter063	build/iter063_fma_fusion.cute.result	sm_90a	190.3	-	rounding_mode	CUDA mod: explicit __fmaf_rn in softmax	DISCARD: __fmaf_rn forces IEEE rounding, overrides --use_fast_math FTZ, -26%
iter064	iter038_1p1c_bm64.co	sm_90a	249.0	-	spill_regs	EXTRA_NVCC_FLAGS="--use_fast_math --maxrregcount=114"	DISCARD: best maxrregcount=114 gives 249, non-monotonic spilling patterns, all below baseline
iter065	build/iter065_l2promote.cute.result	sm_90a	188.2	-	L2_thrash	CUDA mod: TMA L2_PROMOTION_L2_128B for K/V	DISCARD: L2 promotion causes cache thrashing, K/V (64MB) exceeds L2 (50MB), -27%
note_gpu0	-	sm_90a	-	-	hw_degradation	-	GPU0 permanently degraded (188 vs 255 TFLOPS), switching all benchmarks to --gpu 1
rebaseline	iter038_1p1c_bm64.co	sm_90a	258.5	-	rebaseline_gpu1	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter038_1p1c_bm64.co --gpu 1	REBASELINE: GPU1 median 258.5 TFLOPS (5 runs: 257-260), GPU0 degraded to 188
iter066r	build/iter066_branchopt.cute.result	sm_90a	255.1	-	branch_predict	CUDA mod: __builtin_expect on causal branch (re-test GPU1)	DISCARD: __builtin_expect slightly worse (255 vs 258), branch prediction hint not useful
iter067	build/iter067_deferred_pv_wait.cute.result	sm_90a	253.0	-	wait_stall	CUDA mod: defer P*V warpgroup_wait<0>, overlap with next Q*K^T	DISCARD: deferred wait causes tensor core pipeline conflict, -2.1% regression
iter068	build/iter068_interleave_cast.cute.result	sm_90a	249.5	-	C7519_overhead	CUDA mod: interleave acc_s cast with P*V WGMMA iters (cast 8 per iter)	DISCARD: compiler injects C7519 warpgroup.arrive per WGMMA iter, 7 extra syncs, -3.5%
iter069	build/iter069_fused_softmax.cute.result	sm_90a	249.0	-	scheduling_regress	CUDA mod: fuse exp2f+reduce_sum+cast into single pass over acc_s	DISCARD: loop fusion changes compiler scheduling, instruction reordering loses ILP, -3.7%
iter070	iter070_bn64_1p1c.co	sm_90a	223.4	-	2x_iterations	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter070_bn64_1p1c.co --gpu 1	DISCARD: BLOCK_N=64 with 1p1c, 2x KV iterations dominate register savings, -13.6%
iter071	iter071_stages3.co	sm_90a	253.0	-	L1_pressure	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter071_stages3.co --gpu 1	DISCARD: 3 stages 104KB smem, reduces L1 data cache, -2.1% median (253 vs 258.5)
iter072	iter072_premask.co	sm_90a	237.7	-	C7514_serialization	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter072_premask.co --gpu 1	DISCARD: pre-compute causal mask before WGMMA, C7514 acc read serializes pipeline, -6.2%
iter073	iter073_split_kv.co	sm_90a	225.2	-	C7518_divergent	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter073_split_kv.co --gpu 1	DISCARD: split K/V into separate events, extra barriers + C7518 divergent path serialization, -11.1%
iter074	build/iter074_setmaxnreg.cute.result	sm_90a	214.2	-	C7508_ignored	CUDA mod: setmaxnreg.dec/inc for producer/consumer register redistribution	DISCARD: ptxas ignores setmaxnreg (C7508), unable to determine register count at entry, -17.2%
iter075	build/iter075_prescale_q.cute.result	sm_90a	227.0	-	C7514_pipeline	CUDA mod: pre-scale Q in shared memory, remove * scale from exp2f	DISCARD: shorter dependency chain triggers C7514 WGMMA serialization, scale muls were hiding pipeline latency, -12.2%
iter076	build/iter076_partial_unroll.cute.result	sm_90a	29.6	-	C7519_x7_C7514	CUDA mod: partial unroll softmax loops (unroll 16/8)	DISCARD: partial unroll destroys WGMMA pipeline, 7x C7519 arrive injections, -88%
iter077	iter077_reorder_rescale.co	sm_90a	255.5	-	noise	EXTRA_NVCC_FLAGS="--use_fast_math" bash bench.sh --kernel iter077_reorder_rescale.co --gpu 1	DISCARD: move acc_o rescale before exp2f, within noise of baseline (255.5 median vs 256 baseline)
iter078	build/iter078_early_kve.cute.result	sm_90a	243.6	-	C7510_boundary	CUDA mod: move kve.arrive() before warpgroup_wait<0> after P*V commit	DISCARD: barrier arrive crosses function boundary -> C7510 WGMMA serialization, -5.4%
iter079	iter079_flags_combined.co	sm_90a	255.4	-	noise	EXTRA_NVCC_FLAGS="--use_fast_math --def-store-cache=wt -dlcm=cs" + LB2	DISCARD: combined cache flags within noise (258.6 vs 256.3 baseline median after A/B test)
iter080	iter080_nowarpspec.co	sm_90a	-	-	compiler_bug	dma.copy with inline sqz() + auto-allocated shared	DISCARD: non-warpspec blocked by compiler bugs: rank mismatch (sqz not applied before rank check for pre-declared smem), shared memory aliasing (auto => shared puts 40KB into 16KB), verification fails
iter081	build/iter081_inline_barriers.cute.result	sm_90a	236.1	-	C7510_persists	CUDA mod: replace cuda::barrier calls with inline PTX (tma_mbarrier_arrive/expect_tx/wait_parity)	DISCARD: C7510 persists from other non-inline calls (AllReduce, exp2f wrappers, CDE TMA), -8.7% regression from worse scheduling
