category,workload,compile_ms,compile_std,flags
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_regctrl,56,9,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2,52,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle32_64_prepack_v2_regctrl,52,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,51,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_regctrl,56,9,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_tbc,41,7,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,56,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2_regctrl,62,2,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,52,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_regctrl,52,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_trial,47,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,45,9,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_regctrl,59,7,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2_trial,51,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64,55,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack,49,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_regctrl,52,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2,53,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle32_64_prepack_v2_regctrl,62,3,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,53,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_regctrl,52,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_tbc,58,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_trans,52,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,58,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_regctrl,53,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2_tbc,64,2,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64,42,13,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack,40,12,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle32_64_prepack_v2,45,12,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128,57,2,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack,47,11,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_dynamic_sm90_swizzle64_128_prepack_v2,52,11,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_swizzlex128x128,45,13,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_swizzlex64x128,45,4,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_e4m3_warpspec_1p2c,50,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16,35,10,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128,49,14,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,43,15,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_trial,47,14,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2,58,2,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_v2_trial,47,14,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128,44,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack,47,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p1c_swizzle64_128_prepack_v2,47,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128,46,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack,41,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,52,10,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,55,1,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,36,12,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,53,5,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,47,13,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,46,10,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,47,5,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,43,8,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_f16_prepack,44,2,-es -t cute -arch=sm_90a --use-prepack
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,48,10,-es -t cute -arch=sm_90a --use-prepack
gemm_sp,gemm_sp_f16_prepack_v2,42,3,-es -t cute -arch=sm_90a --use-prepack-v2
gemm_sp,gemm_sp_f16_swizzlex128x128,51,12,-es -t cute -arch=sm_90a
gemm_sp,gemm_sp_f16_warpspec_1p2c,42,11,-es -t cute -arch=sm_90a --use-warpspec
gemm_sp,gemm_sp_f16_warpspec_1p3c,44,11,-es -t cute -arch=sm_90a --use-warpspec
gemv,gemv_fp8_dynamic,49,2,-es -t cute -arch=sm_90a
hgemm_rc,hgemm_v2_mma,27,0,-es -t cute -arch=sm_86
hgemm_rc,hgemm_v3_wgmma,26,1,-es -t cute -arch=sm_90a
hgemm_rc,hgemm_v4_mma_tma,18,6,-es -t cute -arch=sm_90a
hgemm_rc,hgemm_v5_tma_wgmma,41,3,-es -t cute -arch=sm_90a
hgemm_rr,hgemm_v2_mma,27,1,-es -t cute -arch=sm_86
hgemm_rr,hgemm_v3_wgmma,26,4,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,51,12,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,58,12,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dyn_persis_sta_sm90,47,12,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,47,13,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c,54,11,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048,49,10,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_e4m3_dyn_sm90_warpspec_1p1c_m2048_n2048_k2048_tbc,46,13,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_e4m3_dynamic_mwg_sm90,35,10,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dynamic_sm90,38,12,-es -t cute -arch=sm_90a
matmul,matmul_e4m3_dynamic_sm90_tbc,33,10,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_persis_1p3c_sm90,48,15,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_persis_colmajor_sm86,42,8,-es -t cute -arch=sm_86
matmul,matmul_f16_dyn_persis_colmajor_sm90,47,15,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_persis_hilbert_sm86,48,13,-es -t cute -arch=sm_86
matmul,matmul_f16_dyn_persis_hilbert_sm90,47,12,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_persis_sta_sm86,40,9,-es -t cute -arch=sm_86
matmul,matmul_f16_dyn_persis_sta_sm90,56,10,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_persis_swizzle_sm86,46,12,-es -t cute -arch=sm_86
matmul,matmul_f16_dyn_persis_swizzle_sm90,51,11,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_sm86,38,10,-es -t cute -arch=sm_86
matmul,matmul_f16_dyn_sm90,46,5,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_sm90_tbc,46,7,-es -t cute -arch=sm_90a
matmul,matmul_f16_dyn_sm90_warpspec_1p1c,55,7,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dyn_sm90_warpspec_1p1c_persis_sta,71,4,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dyn_sm90_warpspec_1p2c,51,9,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dyn_sm90_warpspec_1p2c_persis_sta,63,11,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dyn_sm90_warpspec_1p3c,44,12,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dyn_sm90_warpspec_1p3c_persis_sta,59,9,-es -t cute -arch=sm_90a --use-warpspec
matmul,matmul_f16_dynamic_mwg_sm90,44,12,-es -t cute -arch=sm_90a
matmul,matmul_f16_single_tile_stmatrix_perf_sm90,33,6,-es -t cute -arch=sm_90a
matmul,matmul_trans_f16_dyn_sm86,37,7,-es -t cute -arch=sm_86
matmul,matmul_trans_f16_dyn_sm90,34,11,-es -t cute -arch=sm_90a
moe_gemm,moe_gemm_v3_fp8_bf16_warpspec_1p1c,63,11,-es -t cute -arch=sm_90a --use-warpspec
