category,workload,pass,time_ms
blockscale_gemm,blockscale_gemm_fp8_static,CODEGEN,9.86
blockscale_gemm,blockscale_gemm_fp8_static,Total,33.33
blockscale_gemm,blockscale_gemm_fp8_static_fusion,SEMA,0.36
blockscale_gemm,blockscale_gemm_fp8_static_fusion,NORM,0.23
blockscale_gemm,blockscale_gemm_fp8_static_fusion,VALNO,1.84
blockscale_gemm,blockscale_gemm_fp8_static_fusion,INFER,0.24
blockscale_gemm,blockscale_gemm_fp8_static_fusion,LATENORM,0.15
blockscale_gemm,blockscale_gemm_fp8_static_fusion,MEMORYREUSE,1.22
blockscale_gemm,blockscale_gemm_fp8_static_fusion,ACTIVE-THREADS,0.05
blockscale_gemm,blockscale_gemm_fp8_static_fusion,CHECK,0.94
blockscale_gemm,blockscale_gemm_fp8_static_fusion,CODEGEN,0.15
blockscale_gemm,blockscale_gemm_fp8_static_fusion,GPU,0.33
blockscale_gemm,blockscale_gemm_fp8_static_fusion,MUCHK,0.08
blockscale_gemm,blockscale_gemm_fp8_static_fusion,ASSERT-SITE,0.11
blockscale_gemm,blockscale_gemm_fp8_static_fusion,CODEGEN,9.99
blockscale_gemm,blockscale_gemm_fp8_static_fusion,Total,15.70
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,SEMA,0.28
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,NORM,0.22
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,VALNO,1.91
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,INFER,0.21
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,LATENORM,0.10
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,MEMORYREUSE,0.94
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,ACTIVE-THREADS,0.04
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,CHECK,1.44
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,CODEGEN,0.12
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,GPU,0.33
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,MUCHK,0.05
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,ASSERT-SITE,0.12
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,CODEGEN,13.44
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90,Total,19.22
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,SEMA,0.46
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,NORM,0.34
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,VALNO,3.05
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,INFER,0.33
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,LATENORM,0.16
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,MEMORYREUSE,1.55
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,ACTIVE-THREADS,0.06
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,CHECK,1.92
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,CODEGEN,0.20
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,GPU,0.54
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,MUCHK,0.07
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,ASSERT-SITE,0.18
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,CODEGEN,12.59
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_rhs_scale_dma_smem,Total,21.44
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,SEMA,0.22
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,NORM,0.15
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,VALNO,1.51
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,INFER,0.18
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,LATENORM,0.08
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,MEMORYREUSE,0.75
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,ACTIVE-THREADS,0.03
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,CHECK,1.21
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,CODEGEN,0.09
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,GPU,0.23
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,MUCHK,0.04
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,ASSERT-SITE,0.09
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,CODEGEN,9.00
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_tileN,Total,13.57
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,SEMA,0.65
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,NORM,0.54
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,VALNO,4.26
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,INFER,0.47
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,LATENORM,0.20
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,MEMORYREUSE,2.15
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,ACTIVE-THREADS,0.15
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CHECK,2.57
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,0.23
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,GPU,0.53
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,MUCHK,0.09
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,ASSERT-SITE,0.26
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,CODEGEN,12.81
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c,Total,24.90
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,SEMA,0.34
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,NORM,0.27
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,VALNO,2.29
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,INFER,0.24
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,LATENORM,0.10
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,MEMORYREUSE,1.20
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,ACTIVE-THREADS,0.07
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,CHECK,1.27
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,CODEGEN,0.13
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,GPU,0.27
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,MUCHK,0.04
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,ASSERT-SITE,0.13
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,CODEGEN,10.56
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_rhs_scale_dma_smem,Total,16.92
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,SEMA,0.75
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,NORM,0.58
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,VALNO,5.12
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,INFER,0.54
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,LATENORM,0.22
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,MEMORYREUSE,2.70
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,ACTIVE-THREADS,0.15
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,CHECK,2.57
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,CODEGEN,0.32
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,GPU,0.56
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,MUCHK,0.09
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,ASSERT-SITE,0.26
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,CODEGEN,21.13
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_scale_dma_smem,Total,34.98
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,SEMA,0.70
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,NORM,0.60
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,VALNO,4.74
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,INFER,0.52
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,LATENORM,0.21
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,MEMORYREUSE,2.37
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,ACTIVE-THREADS,0.12
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,CHECK,1.90
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,CODEGEN,0.17
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,GPU,0.39
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,MUCHK,0.06
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,ASSERT-SITE,0.19
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,CODEGEN,10.85
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_1p1c_transposed_scale,Total,22.83
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,SEMA,0.73
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,NORM,0.61
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,VALNO,11.97
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,INFER,1.04
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,LATENORM,0.11
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,MEMORYREUSE,1.54
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,ACTIVE-THREADS,0.08
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,CHECK,5.75
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,CODEGEN,0.14
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,GPU,0.29
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,MUCHK,0.05
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,ASSERT-SITE,0.24
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,CODEGEN,13.07
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c,Total,35.63
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,SEMA,0.90
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,NORM,0.68
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,VALNO,11.00
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,INFER,1.04
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,LATENORM,0.11
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,MEMORYREUSE,1.78
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,ACTIVE-THREADS,0.08
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,CHECK,4.56
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,CODEGEN,0.17
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,GPU,0.29
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,MUCHK,0.05
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,ASSERT-SITE,0.24
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,CODEGEN,13.68
blockscale_gemm_v2,blockscale_gemm_e4m3_dyn_sm90_warpspec_persis_1p1c_rhs_scale_dma_smem,Total,34.58
bmm,bmm_fp16_dynamic,SEMA,0.71
bmm,bmm_fp16_dynamic,NORM,0.41
bmm,bmm_fp16_dynamic,VALNO,5.88
bmm,bmm_fp16_dynamic,INFER,0.72
bmm,bmm_fp16_dynamic,LATENORM,0.20
bmm,bmm_fp16_dynamic,MEMORYREUSE,2.04
bmm,bmm_fp16_dynamic,ACTIVE-THREADS,0.07
bmm,bmm_fp16_dynamic,CHECK,9.90
bmm,bmm_fp16_dynamic,CODEGEN,0.21
bmm,bmm_fp16_dynamic,GPU,0.52
bmm,bmm_fp16_dynamic,MUCHK,0.09
bmm,bmm_fp16_dynamic,ASSERT-SITE,0.27
bmm,bmm_fp16_dynamic,CODEGEN,12.44
bmm,bmm_fp16_dynamic,Total,33.46
bmm,bmm_fp8_dynamic,SEMA,0.33
bmm,bmm_fp8_dynamic,NORM,0.19
bmm,bmm_fp8_dynamic,VALNO,2.61
bmm,bmm_fp8_dynamic,INFER,0.33
bmm,bmm_fp8_dynamic,LATENORM,0.09
bmm,bmm_fp8_dynamic,MEMORYREUSE,0.90
bmm,bmm_fp8_dynamic,ACTIVE-THREADS,0.03
bmm,bmm_fp8_dynamic,CHECK,4.41
bmm,bmm_fp8_dynamic,CODEGEN,0.10
bmm,bmm_fp8_dynamic,GPU,0.22
bmm,bmm_fp8_dynamic,MUCHK,0.04
bmm,bmm_fp8_dynamic,ASSERT-SITE,0.12
bmm,bmm_fp8_dynamic,CODEGEN,9.08
bmm,bmm_fp8_dynamic,Total,18.47
fused_moe,fused_moe_basic_sm90,SEMA,0.42
fused_moe,fused_moe_basic_sm90,NORM,0.33
fused_moe,fused_moe_basic_sm90,VALNO,2.28
fused_moe,fused_moe_basic_sm90,INFER,0.43
fused_moe,fused_moe_basic_sm90,LATENORM,0.20
fused_moe,fused_moe_basic_sm90,MEMORYREUSE,5.00
fused_moe,fused_moe_basic_sm90,ACTIVE-THREADS,0.07
fused_moe,fused_moe_basic_sm90,CHECK,10.35
fused_moe,fused_moe_basic_sm90,CODEGEN,0.17
fused_moe,fused_moe_basic_sm90,GPU,0.09
fused_moe,fused_moe_basic_sm90,MUCHK,0.08
fused_moe,fused_moe_basic_sm90,ASSERT-SITE,0.27
fused_moe,fused_moe_basic_sm90,CODEGEN,16.36
fused_moe,fused_moe_basic_sm90,Total,36.06
fused_moe,fused_moe_blocked_sm90,SEMA,0.78
fused_moe,fused_moe_blocked_sm90,NORM,1.02
fused_moe,fused_moe_blocked_sm90,VALNO,3.70
fused_moe,fused_moe_blocked_sm90,INFER,0.59
fused_moe,fused_moe_blocked_sm90,LATENORM,0.29
fused_moe,fused_moe_blocked_sm90,MEMORYREUSE,3.20
fused_moe,fused_moe_blocked_sm90,ACTIVE-THREADS,0.09
fused_moe,fused_moe_blocked_sm90,CHECK,4.73
fused_moe,fused_moe_blocked_sm90,CODEGEN,0.28
fused_moe,fused_moe_blocked_sm90,GPU,0.17
fused_moe,fused_moe_blocked_sm90,MUCHK,0.11
fused_moe,fused_moe_blocked_sm90,ASSERT-SITE,0.34
fused_moe,fused_moe_blocked_sm90,CODEGEN,19.69
fused_moe,fused_moe_blocked_sm90,Total,34.99
gemm_sp,gemm_sp_e4m3,SEMA,0.20
gemm_sp,gemm_sp_e4m3,NORM,0.15
gemm_sp,gemm_sp_e4m3,VALNO,0.95
gemm_sp,gemm_sp_e4m3,INFER,0.12
gemm_sp,gemm_sp_e4m3,LATENORM,0.08
gemm_sp,gemm_sp_e4m3,MEMORYREUSE,0.68
gemm_sp,gemm_sp_e4m3,ACTIVE-THREADS,0.02
gemm_sp,gemm_sp_e4m3,CHECK,0.20
gemm_sp,gemm_sp_e4m3,CODEGEN,0.09
gemm_sp,gemm_sp_e4m3,GPU,0.26
gemm_sp,gemm_sp_e4m3,MUCHK,0.03
gemm_sp,gemm_sp_e4m3,ASSERT-SITE,0.06
gemm_sp,gemm_sp_e4m3,CODEGEN,3.99
gemm_sp,gemm_sp_e4m3,Total,6.86
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,SEMA,0.60
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,NORM,0.54
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,VALNO,3.82
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,INFER,0.39
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,LATENORM,0.16
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,MEMORYREUSE,1.71
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,ACTIVE-THREADS,0.13
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CHECK,0.97
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CODEGEN,0.12
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,GPU,0.26
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,MUCHK,0.04
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,ASSERT-SITE,0.11
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,CODEGEN,8.19
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack,Total,17.03
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,SEMA,0.67
gemm_sp,gemm_sp_e4m3_dyn_sm90_warpspec_1p1c_swizzle128_128_prepack_regctrl,NORM,0.60
