category,workload,pass,static_ms,dynamic_ms
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,GCU,0.19,0.41
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,MUCHK,0.05,0.08
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,ASSERT-SITE,0.09,0.09
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,CODEGEN,0.60,1.16
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,Total,4.62,5.49
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,SEMA,0.46,0.43
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,NORM,0.25,0.22
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,VALNO,2.10,2.10
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,INFER,0.21,0.22
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,LATENORM,0.15,0.15
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,LOOP,0.03,0.03
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,MEMORYREUSE,1.85,1.80
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,ACTIVE-THREADS,0.04,0.04
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,CHECK,1.14,1.14
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,CODEGEN,0.13,0.80
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,GCU,0.28,0.28
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,MUCHK,0.06,0.06
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,ASSERT-SITE,0.11,0.11
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,CODEGEN,0.81,0.80
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,Total,7.64,7.51
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,SEMA,0.29,0.27
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,NORM,0.19,0.17
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,VALNO,1.22,1.22
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,INFER,0.13,0.13
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,LATENORM,0.11,0.11
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,LOOP,0.02,0.02
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,MEMORYREUSE,1.17,1.14
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,ACTIVE-THREADS,0.03,0.03
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,CHECK,0.45,0.44
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,CODEGEN,0.11,0.59
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,GCU,0.19,0.19
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,MUCHK,0.05,0.05
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,ASSERT-SITE,0.08,0.08
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,CODEGEN,0.61,0.59
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,Total,4.65,4.53
batch_norm,16_lstm_64x100x256_256_256_64x100x256,SEMA,0.29,0.27
batch_norm,16_lstm_64x100x256_256_256_64x100x256,NORM,0.18,0.18
batch_norm,16_lstm_64x100x256_256_256_64x100x256,VALNO,1.21,1.18
batch_norm,16_lstm_64x100x256_256_256_64x100x256,INFER,0.15,0.13
batch_norm,16_lstm_64x100x256_256_256_64x100x256,LATENORM,0.11,0.11
batch_norm,16_lstm_64x100x256_256_256_64x100x256,LOOP,0.02,0.02
batch_norm,16_lstm_64x100x256_256_256_64x100x256,MEMORYREUSE,1.16,1.15
batch_norm,16_lstm_64x100x256_256_256_64x100x256,ACTIVE-THREADS,0.03,0.03
batch_norm,16_lstm_64x100x256_256_256_64x100x256,CHECK,0.44,0.44
batch_norm,16_lstm_64x100x256_256_256_64x100x256,CODEGEN,0.10,0.60
batch_norm,16_lstm_64x100x256_256_256_64x100x256,GCU,0.19,0.18
batch_norm,16_lstm_64x100x256_256_256_64x100x256,MUCHK,0.05,0.05
batch_norm,16_lstm_64x100x256_256_256_64x100x256,ASSERT-SITE,0.08,0.08
batch_norm,16_lstm_64x100x256_256_256_64x100x256,CODEGEN,0.59,0.60
batch_norm,16_lstm_64x100x256_256_256_64x100x256,Total,4.60,4.50
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,SEMA,0.45,0.43
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,NORM,0.24,0.22
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,VALNO,2.11,2.10
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,INFER,0.22,0.21
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,LATENORM,0.15,0.15
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,LOOP,0.03,0.03
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,MEMORYREUSE,1.85,1.80
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,ACTIVE-THREADS,0.04,0.04
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,CHECK,1.14,1.13
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,CODEGEN,0.12,0.81
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,GCU,0.28,0.28
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,MUCHK,0.06,0.06
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,ASSERT-SITE,0.11,0.12
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,CODEGEN,0.82,0.81
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,Total,7.64,7.51
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,SEMA,0.45,0.43
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,NORM,0.23,0.22
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,VALNO,2.11,2.12
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,INFER,0.22,0.22
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,LATENORM,0.16,0.16
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,LOOP,0.03,0.03
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,MEMORYREUSE,1.88,1.83
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,ACTIVE-THREADS,0.04,0.04
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,CHECK,1.13,1.13
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,CODEGEN,0.13,0.81
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,GCU,0.28,0.28
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,MUCHK,0.06,0.06
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,ASSERT-SITE,0.11,0.11
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,CODEGEN,0.81,0.81
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,Total,7.65,7.58
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,SEMA,0.29,0.27
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,NORM,0.18,0.17
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,VALNO,1.22,1.19
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,INFER,0.14,0.13
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,LATENORM,0.12,0.11
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,LOOP,0.02,0.02
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,MEMORYREUSE,1.16,1.14
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,ACTIVE-THREADS,0.03,0.03
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,CHECK,0.44,0.44
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,CODEGEN,0.10,0.58
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,GCU,0.19,0.19
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,MUCHK,0.05,0.05
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,ASSERT-SITE,0.08,0.08
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,CODEGEN,0.60,0.58
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,Total,4.61,4.49
batch_norm,1_bert_32x512x768_512_512_32x512x768,SEMA,0.72,0.72
batch_norm,1_bert_32x512x768_512_512_32x512x768,NORM,0.25,0.24
batch_norm,1_bert_32x512x768_512_512_32x512x768,VALNO,3.52,4.68
batch_norm,1_bert_32x512x768_512_512_32x512x768,INFER,0.27,0.28
batch_norm,1_bert_32x512x768_512_512_32x512x768,LATENORM,0.26,0.25
batch_norm,1_bert_32x512x768_512_512_32x512x768,LOOP,0.03,0.03
batch_norm,1_bert_32x512x768_512_512_32x512x768,MEMORYREUSE,4.37,4.82
batch_norm,1_bert_32x512x768_512_512_32x512x768,ACTIVE-THREADS,0.04,0.04
batch_norm,1_bert_32x512x768_512_512_32x512x768,CHECK,0.72,0.79
batch_norm,1_bert_32x512x768_512_512_32x512x768,CODEGEN,0.19,8.53
batch_norm,1_bert_32x512x768_512_512_32x512x768,GCU,0.51,8.33
batch_norm,1_bert_32x512x768_512_512_32x512x768,MUCHK,0.08,0.12
batch_norm,1_bert_32x512x768_512_512_32x512x768,ASSERT-SITE,0.13,0.22
batch_norm,1_bert_32x512x768_512_512_32x512x768,CODEGEN,1.80,8.53
batch_norm,1_bert_32x512x768_512_512_32x512x768,Total,12.90,29.23
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,SEMA,0.45,0.44
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,NORM,0.23,0.22
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,VALNO,2.12,2.10
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,INFER,0.22,0.22
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,LATENORM,0.15,0.15
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,LOOP,0.03,0.03
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,MEMORYREUSE,1.84,1.80
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,ACTIVE-THREADS,0.04,0.04
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,CHECK,1.14,1.13
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,CODEGEN,0.13,0.80
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,GCU,0.28,0.29
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,MUCHK,0.07,0.06
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,ASSERT-SITE,0.11,0.12
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,CODEGEN,0.82,0.80
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,Total,7.64,7.54
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,SEMA,0.29,0.27
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,NORM,0.18,0.17
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,VALNO,1.20,1.18
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,INFER,0.14,0.13
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,LATENORM,0.11,0.11
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,LOOP,0.02,0.02
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,MEMORYREUSE,1.15,1.13
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,ACTIVE-THREADS,0.03,0.03
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,CHECK,0.45,0.44
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,CODEGEN,0.10,0.58
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,GCU,0.19,0.19
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,MUCHK,0.05,0.05
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,ASSERT-SITE,0.08,0.09
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,CODEGEN,0.60,0.58
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,Total,4.59,4.47
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,SEMA,0.47,0.45
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,NORM,0.24,0.22
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,VALNO,2.15,2.19
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,INFER,0.23,0.22
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,LATENORM,0.16,0.15
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,LOOP,0.03,0.03
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,MEMORYREUSE,1.85,1.90
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,ACTIVE-THREADS,0.04,0.04
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,CHECK,1.15,1.22
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,CODEGEN,0.13,1.11
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,GCU,0.29,0.54
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,MUCHK,0.07,0.11
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,ASSERT-SITE,0.11,0.12
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,CODEGEN,0.83,1.11
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,Total,7.74,8.43
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,SEMA,0.46,0.43
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,NORM,0.23,0.22
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,VALNO,2.14,2.16
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,INFER,0.22,0.21
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,LATENORM,0.16,0.15
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,LOOP,0.03,0.03
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,MEMORYREUSE,1.85,1.94
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,ACTIVE-THREADS,0.04,0.04
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,CHECK,1.15,1.15
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,CODEGEN,0.13,1.43
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,GCU,0.28,0.87
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,MUCHK,0.06,0.09
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,ASSERT-SITE,0.11,0.13
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,CODEGEN,0.82,1.43
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,Total,7.69,8.99
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,SEMA,0.46,0.46
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,NORM,0.23,0.22
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,VALNO,2.13,2.27
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,INFER,0.21,0.25
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,LATENORM,0.15,0.15
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,LOOP,0.03,0.03
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,MEMORYREUSE,1.86,2.05
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,ACTIVE-THREADS,0.04,0.04
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,CHECK,1.13,1.24
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,CODEGEN,0.13,1.97
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,GCU,0.32,1.43
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,MUCHK,0.07,0.13
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,ASSERT-SITE,0.11,0.13
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,CODEGEN,1.09,1.97
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,Total,7.98,10.50
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,SEMA,0.46,0.44
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,NORM,0.23,0.23
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,VALNO,2.12,2.17
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,INFER,0.21,0.22
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,LATENORM,0.15,0.15
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,LOOP,0.03,0.03
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,MEMORYREUSE,1.85,1.90
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,ACTIVE-THREADS,0.04,0.04
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,CHECK,1.13,1.20
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,CODEGEN,0.13,1.10
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,GCU,0.29,0.54
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,MUCHK,0.07,0.11
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,ASSERT-SITE,0.12,0.12
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,CODEGEN,0.82,1.10
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,Total,7.65,8.37
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,SEMA,0.29,0.28
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,NORM,0.19,0.17
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,VALNO,1.22,1.31
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,INFER,0.14,0.14
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,LATENORM,0.11,0.11
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,LOOP,0.02,0.02
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,MEMORYREUSE,1.15,1.19
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,ACTIVE-THREADS,0.03,0.03
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,CHECK,0.45,0.47
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,CODEGEN,0.10,1.16
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,GCU,0.19,0.41
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,MUCHK,0.05,0.08
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,ASSERT-SITE,0.08,0.09
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,CODEGEN,0.60,1.16
batch_norm,7_dynamic_32x197xE_E_E_32x197xE,Total,4.62,5.56
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,SEMA,0.30,0.28
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,NORM,0.18,0.17
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,VALNO,1.22,1.25
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,INFER,0.14,0.14
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,LATENORM,0.11,0.11
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,LOOP,0.02,0.02
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,MEMORYREUSE,1.17,1.18
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,ACTIVE-THREADS,0.03,0.03
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,CHECK,0.45,0.47
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,CODEGEN,0.10,1.16
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,GCU,0.19,0.42
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,MUCHK,0.05,0.08
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,ASSERT-SITE,0.09,0.08
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,CODEGEN,0.61,1.16
batch_norm,8_dynamic_16x1024xD_D_D_16x1024xD,Total,4.66,5.47
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,SEMA,0.46,0.45
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,NORM,0.23,0.22
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,VALNO,2.11,2.23
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,INFER,0.22,0.24
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,LATENORM,0.15,0.15
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,LOOP,0.03,0.03
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,MEMORYREUSE,1.87,1.94
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,ACTIVE-THREADS,0.04,0.04
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,CHECK,1.14,1.25
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,CODEGEN,0.13,1.44
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,GCU,0.28,0.76
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,MUCHK,0.07,0.11
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,ASSERT-SITE,0.11,0.12
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,CODEGEN,0.82,1.44
batch_norm,9_dynamic_64x128xHxW_128_128_64x128xHxW,Total,7.65,9.11
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,SEMA,0.18,0.16
concat,10_dynamic_16x512xHxW_16x512xHxW_16x1024xHxW,NORM,0.13,0.11
