category,workload,static_ms,static_std,dynamic_ms,dynamic_std,delta_ms,delta_pct
sigmoid,7_dynamic_32x197xD,14,2,13,3,-1,-7.1
sigmoid,8_dynamic_16x1024xD,15,3,12,4,-3,-20.0
sigmoid,9_dynamic_64x128xHxW,13,3,10,3,-3,-23.0
softmax,10_dynamic_16x512xHxW_16x512xHxW,35,10,47,4,12,34.2
softmax,11_dynamic_32xSx768_32xSx768,29,3,31,2,2,6.8
softmax,12_dynamic_64xTx256_64xTx256,26,6,33,4,7,26.9
softmax,13_dynamic_32x512xV_32x512xV,30,3,30,3,0,0
softmax,3_attention_32xNx512x64_32xNx512x64,41,0,39,5,-2,-4.8
softmax,4_dynamic_Bx256x56x56_Bx256x56x56,37,6,36,9,-1,-2.7
softmax,5_dynamic_Bx1280xHxW_Bx1280xHxW,38,7,48,1,10,26.3
softmax,6_dynamic_128xCx112x112_128xCx112x112,41,1,41,0,0,0
softmax,7_dynamic_32x197xE_32x197xE,28,0,28,0,0,0
softmax,8_dynamic_16x1024xD_16x1024xD,25,3,30,4,5,20.0
softmax,9_dynamic_64x128xHxW_64x128xHxW,39,6,46,4,7,17.9
transpose,10_dynamic_16x512xHxW_16xHxWx512,19,3,23,0,4,21.0
transpose,11_dynamic_32xSx768_32x768xS,14,2,20,3,6,42.8
transpose,12_dynamic_64xSx256_Sx64x256,12,1,17,0,5,41.6
transpose,13_dynamic_32x512xV_32xVx512,17,2,15,3,-2,-11.7
transpose,3_attention_32xNx512x64_32x512xNx64,17,2,18,3,1,5.8
transpose,4_dynamic_Nx256x56x56_Nx56x56x256,13,1,19,1,6,46.1
transpose,5_dynamic_Nx1280xHxW_NxHxWx1280,16,2,22,2,6,37.5
transpose,6_dynamic_128xCx112x112_128x112x112xC,19,3,17,3,-2,-10.5
transpose,7_dynamic_32x197xD_32xDx197,17,2,18,1,1,5.8
transpose,8_dynamic_16x1024xD_16xDx1024,18,0,18,2,0,0
transpose,9_dynamic_64x128xHxW_64xHxWx128,18,3,20,2,2,11.1
