iter	kernel	arch	tflops	eff%	bottleneck_before	run_command	idea_summary
iter020	iter/iter020_split_kv_events.co	sm_90a	282.29	18.66	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter020_split_kv_events.co	Split K/V events for early S start (DISCARD - extra barriers outweigh load overlap benefit)
iter021	iter/iter021_no_max_prev.co	sm_90a	290.30	19.19	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter021_no_max_prev.co	Eliminate scores_max_prev reuse scores_sum as temp (DISCARD - complex scale expr hurt)
iter022	iter/iter022_logsum_last.co	sm_90a	288.55	19.07	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter022_logsum_last.co	Reorder logsum last before PV (DISCARD - longer scores_scale liveness)
iter023	iter/iter023_preload_q_desc.co	sm_90a	-	-	-	-	Pre-load Q descriptor (ABANDONED - compiler error: auto-split requires direct SMEM)
iter024	iter/iter024_hoist_cast_decl.co	sm_90a	293.27	19.39	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter024_hoist_cast_decl.co	Hoist acc_s_cast decl outside loop (DISCARD - no effect, compiler handles transparently)
iter025	iter/iter025_mixed_swizzle.co	sm_90a	293.91	19.43	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter025_mixed_swizzle.co	Mixed swizzle Q=64 KV=128 (DISCARD - within noise)
iter026	iter/iter026_fma_softmax.co	sm_90a	286.80	18.96	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter026_fma_softmax.co	Precompute neg_max_scaled for FMA fusion (DISCARD - extra fragment hurt register pressure)
iter027	iter/iter027_skip_full_mask.co	sm_90a	323.47	21.39	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter027_skip_full_mask.co	Skip per-element causal mask on tiles entirely below diagonal (KEEP: 293.01 -> 323.47)
iter028	iter/iter028_skip_empty_tiles.co	sm_90a	318.32	21.05	wgmma_serialized_divergent_path	bash bench.sh --kernel iter/iter028_skip_empty_tiles.co	Skip all computation on tiles above diagonal (DISCARD - divergent WGMMA path C7518)
iter029	iter/iter029_two_phase_loop.co	sm_90a	320.81	21.21	insufficient_regs_wgmma_pipeline	bash bench.sh --kernel iter/iter029_two_phase_loop.co	Two-phase loop: full tiles + boundary tile (DISCARD - C7511 duplicate code doubled register pressure)
iter030	-	sm_90a	-	-	-	-	ptxas opt-level=4/hoist-wgmma-arrive/event-arrive-tx flags (DISCARD - all within noise of baseline)
iter031	iter/iter031_no_launch_bounds.co	sm_90a	325.37	21.51	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter031_no_launch_bounds.co	Remove launch_bounds(1) (DISCARD - marginally worse)
iter032	iter/iter032_wgk32.co	sm_90a	329.07	21.76	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter032_wgk32.co	WG_K=32 for larger WGMMA K grouping (DISCARD - within noise)
iter033	iter/iter033_swiz64.co	sm_90a	321.47	21.25	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter033_swiz64.co	SWIZ=64 for all buffers (DISCARD - B128 swizzle optimal for this shape)
iter034	iter/iter034_prefill_mask.co	sm_90a	317.35	20.98	wgmma_serialized_low_occupancy	bash bench.sh --kernel iter/iter034_prefill_mask.co	Pre-fill acc_s with mask pattern before WGMMA (DISCARD - redundant fill hurt)
iter036	iter/iter036_qk_pv_overlap.co	sm_90a	444.60	29.39	wgmma_serialized_allreduce_boundary	bash bench.sh --kernel iter/iter036_qk_pv_overlap.co	Overlap QK[n+1] with PV[n] via mma.commit/wait pipelining (KEEP - 37% improvement!)
iter037	-	sm_90a	-	-	-	-	Multiple attempts (DISCARD): single_commit=445/wait1=352/prescale_q=422/fused_max=443/BN64=393/fused_mask_exp=355/BN256=OOM/STAGES3=324/STAGES1=271/1p3c=150/stmatrix=same/fast_math=same/flags=same -- all within noise or worse
iter038	-	sm_90a	-	-	-	-	QK-before-rescale=360 (DISCARD - compiler injects extra sync), lb2=PTXAS_FAIL, maxrregcount=same, skip-epilogue-group-sync=same -- all within noise or worse
