category,workload,status,total_nodes,resolved_nodes,fully_resolved,symbolic_resolved,partially_resolved,case_success,node_resolve_rate,fully_resolve_rate,symbolic_resolve_rate,partially_resolve_rate
concat,14_efficientnet_64x1280x7x7_64x320x7x7_64x1600x7x7,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,15_gpt_16x512x1536_16x512x1536_16x512x3072,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
concat,16_lstm_64x100x256_64x100x256_64x100x512,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
concat,17_mobilenet_128x96x112x112_128x32x112x112_128x128x112x112,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,18_resnet_64x256x56x56_64x256x56x56_64x512x56x56,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,19_transformer_32x512x64_32x512x64_32x512x64_32x512x64_32x512x256,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
concat,1_bert_32x512x768_32x512x768_32x512x1536,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
concat,20_unet_16x512x32x32_16x512x32x32_16x1024x32x32,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,21_vit_32x196x768_32x1x768_32x197x768,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,2_cnn_128x128x28x28_128x256x28x28_128x384x28x28,SUCCESS,14,14,14,0,0,1,100.0,100.0,0,0
concat,3_attention_32xNx512x64_32xNx512x64_32xNx512x128,SUCCESS,16,16,6,10,0,1,100.0,37.5,62.5,0
concat,4_dynamic_Nx256x56x56_Nx256x56x56_Nx512x56x56,SUCCESS,14,14,6,8,0,1,100.0,42.8,57.1,0
concat,5_dynamic_Nx1280xHxW_Nx320xHxW_Nx1600xHxW,SUCCESS,14,14,6,8,0,1,100.0,42.8,57.1,0
concat,6_dynamic_128xC1x112x112_128xC2x112x112_128xC1pC2x112x112,SUCCESS,14,14,10,4,0,1,100.0,71.4,28.5,0
concat,7_dynamic_32x197xE1_32x197xE2_32x197xE1pE2,SUCCESS,14,14,10,4,0,1,100.0,71.4,28.5,0
concat,8_dynamic_16x1024xD1_16x1024xD2_16x1024xD1pD2,SUCCESS,14,14,10,4,0,1,100.0,71.4,28.5,0
concat,9_dynamic_64x128xHxW_64x128xHxW_64x256xHxW,SUCCESS,14,14,6,8,0,1,100.0,42.8,57.1,0
conv2d,10_dynamic_32x128x112x112_256x128x3x3_32x256x56x56_2_1_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,11_static_64x128x32x32_32x128x1x1_64x32x32x32_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,12_efficientnet_64x40x56x56_240x40x1x1_64x240x56x56_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,13_static_32x192x28x28_64x192x1x1_32x64x28x28_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,14_mobilenet_128x32x112x112_32x32x3x3_128x32x112x112_1_1_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,15_resnet_32x256x56x56_64x256x1x1_32x64x56x56_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,16_resnet_64x3x224x224_64x3x7x7_64x64x112x112_2_3_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,17_static_8x256x64x64_21x256x1x1_8x21x64x64_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,18_unet_16x64x128x128_128x64x3x3_16x128x128x128_1_1_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,19_vit_32x3x224x224_768x3x16x16_32x768x14x14_16_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,1_attention_32x512xHxW_1024x512x1x1_32x1024xHxW_1_0_1,SUCCESS,35,22,14,8,0,0,62.8,40.0,22.8,0
conv2d,20_static_16x1024x13x13_255x1024x1x1_16x255x13x13_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,21_vit_32x768x14x14_1000x768x7x7_32x1000x7x7_1_0_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,2_dynamic_Nx64x56x56_128x64x3x3_Nx128x56x56_1_1_1,SUCCESS,34,22,12,10,0,0,64.7,35.2,29.4,0
conv2d,3_dynamic_16x256xHxW_256x256x3x3_16x256xHxW_1_1_1,SUCCESS,35,22,14,8,0,0,62.8,40.0,22.8,0
conv2d,4_dynamic_32x128xHxW_256x128x3x3_32x256xHxW_1_1_1,SUCCESS,35,22,14,8,0,0,62.8,40.0,22.8,0
conv2d,5_dynamic_128xCx112x112_64xCx1x1_128x64x112x112_1_0_1,SUCCESS,35,22,14,8,0,0,62.8,40.0,22.8,0
conv2d,6_dynamic_64x64x56x56_128x64x3x3_64x128x56x56_1_1_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,7_dynamic_8x256xHxW_512x256x1x1_8x512xHxW_1_0_1,SUCCESS,35,22,14,8,0,0,62.8,40.0,22.8,0
conv2d,8_dynamic_64x256x28x28_Cx256x3x3_64xCx28x28_1_1_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
conv2d,9_dynamic_16x64x224x224_128x64x7x7_16x128x112x112_2_3_1,SUCCESS,35,22,16,6,0,0,62.8,45.7,17.1,0
elemwise_add,10_dynamic_16x512xHxW_16x512xHxW_16x512xHxW,SUCCESS,19,19,6,13,0,1,100.0,31.5,68.4,0
elemwise_add,11_dynamic_32xSx768_32xSx768_32xSx768,SUCCESS,18,18,6,12,0,1,100.0,33.3,66.6,0
elemwise_add,12_dynamic_64xTx256_64xTx256_64xTx256,SUCCESS,18,18,6,12,0,1,100.0,33.3,66.6,0
elemwise_add,13_dynamic_32x512xV_32x512xV_32x512xV,SUCCESS,18,18,6,12,0,1,100.0,33.3,66.6,0
elemwise_add,14_efficientnet_64x1280x7x7_64x1280x7x7_64x1280x7x7,SUCCESS,24,24,24,0,0,1,100.0,100.0,0,0
elemwise_add,15_gpt_16x1024x4096_16x1024x4096_16x1024x4096,SUCCESS,21,21,21,0,0,1,100.0,100.0,0,0
elemwise_add,16_lstm_64x100x256_64x100x256_64x100x256,SUCCESS,21,21,21,0,0,1,100.0,100.0,0,0
elemwise_add,17_mobilenet_128x96x112x112_128x96x112x112_128x96x112x112,SUCCESS,27,27,27,0,0,1,100.0,100.0,0,0
elemwise_add,18_resnet_64x256x56x56_64x256x56x56_64x256x56x56,SUCCESS,27,27,27,0,0,1,100.0,100.0,0,0
elemwise_add,19_transformer_32x512x2048_32x512x2048_32x512x2048,SUCCESS,21,21,21,0,0,1,100.0,100.0,0,0
elemwise_add,1_bert_32x512x768_32x512x768_32x512x768,SUCCESS,20,20,20,0,0,1,100.0,100.0,0,0
elemwise_add,20_unet_16x512x32x32_16x512x32x32_16x512x32x32,SUCCESS,23,23,23,0,0,1,100.0,100.0,0,0
elemwise_add,21_vit_32x197x768_32x197x768_32x197x768,SUCCESS,21,21,21,0,0,1,100.0,100.0,0,0
elemwise_add,2_broadcast_128x256x28x28_256_128x256x28x28,SUCCESS,20,20,20,0,0,1,100.0,100.0,0,0
elemwise_add,3_broadcast_32x512x768_1_32x512x768,SUCCESS,18,17,17,0,0,0,94.4,94.4,0,0
elemwise_add,4_attention_32xNx512x64_32xNx512x64_32xNx512x64,SUCCESS,21,21,9,12,0,1,100.0,42.8,57.1,0
elemwise_add,5_dynamic_Nx256x56x56_Nx256x56x56_Nx256x56x56,SUCCESS,23,23,9,14,0,1,100.0,39.1,60.8,0
elemwise_add,6_dynamic_Nx1280xMxK_Nx1280x1x1_Nx1280xMxK,SUCCESS,21,21,5,16,0,1,100.0,23.8,76.1,0
elemwise_add,7_dynamic_128xCx112x112_128xCx112x112_128xCx112x112,SUCCESS,21,21,9,12,0,1,100.0,42.8,57.1,0
elemwise_add,8_dynamic_16x1024xD_16x1024xD_16x1024xD,SUCCESS,18,18,6,12,0,1,100.0,33.3,66.6,0
elemwise_add,9_dynamic_64x128xWxH_64x128xWxH_64x128xWxH,SUCCESS,19,19,6,13,0,1,100.0,31.5,68.4,0
embedding,10_dynamic_32xS_Vx768_32xSx768,SUCCESS,23,18,8,10,0,0,78.2,34.7,43.4,0
embedding,11_dynamic_64xN_40000x512_64xNx512,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
embedding,12_dynamic_64x256_VxD_64x256xD,SUCCESS,23,18,12,6,0,0,78.2,52.1,26.0,0
embedding,13_dynamic_NxW_30522x768_NxWx768,SUCCESS,23,18,5,13,0,0,78.2,21.7,56.5,0
embedding,14_gpt_16x1024_50257x1024_16x1024x1024,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,15_bert_32x512_30522x768_32x512x768,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,16_general_64x256_20000x512_64x256x512,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,17_general_16x512_25000x768_16x512x768,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,18_transformer_32x512_32000x512_32x512x512,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,19_vit_32x197_1000x768_32x197x768,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,1_bert_32x512_30522x768_32x512x768,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,20_general_64x100_10000x300_64x100x300,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,2_general_128x50_10000x128_128x50x128,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,3_cnn_128x1000_50000x256_128x1000x256,SUCCESS,23,18,18,0,0,0,78.2,78.2,0,0
embedding,4_dynamic_Nx512_Vx768_Nx512x768,SUCCESS,23,18,8,10,0,0,78.2,34.7,43.4,0
embedding,5_dynamic_32xN_50000x1024_32xNx1024,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
embedding,6_dynamic_16xN_256x128_16xNx128,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
embedding,7_dynamic_128xS_30522x768_128xSx768,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
embedding,8_dynamic_16xN_512x768_128xSx768,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
embedding,9_dynamic_32xN_32000x768_32xNx768,SUCCESS,23,18,9,9,0,0,78.2,39.1,39.1,0
gelu,10_dynamic_16x512xHxW,SUCCESS,18,18,10,8,0,1,100.0,55.5,44.4,0
gelu,11_dynamic_32xSx768,SUCCESS,17,17,13,4,0,1,100.0,76.4,23.5,0
gelu,12_dynamic_64xTx256,SUCCESS,17,17,13,4,0,1,100.0,76.4,23.5,0
gelu,13_dynamic_32x512xV,SUCCESS,17,17,10,7,0,1,100.0,58.8,41.1,0
gelu,14_efficientnet_64x1280x7x7,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
gelu,15_gpt_16x1024x4096,SUCCESS,17,17,17,0,0,1,100.0,100.0,0,0
gelu,16_lstm_64x100x256,SUCCESS,16,16,16,0,0,1,100.0,100.0,0,0
gelu,17_mobilenet_128x96x112x112,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
gelu,18_resnet_64x256x56x56,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
gelu,19_transformer_32x512x2048,SUCCESS,17,17,17,0,0,1,100.0,100.0,0,0
gelu,1_bert_32x512x768,SUCCESS,17,17,17,0,0,1,100.0,100.0,0,0
gelu,20_unet_16x512x32x32,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
gelu,21_vit_32x197x3072,SUCCESS,17,17,17,0,0,1,100.0,100.0,0,0
gelu,2_cnn_128x128x28x28,SUCCESS,18,18,18,0,0,1,100.0,100.0,0,0
gelu,3_attention_32xNx512x64,SUCCESS,18,18,14,4,0,1,100.0,77.7,22.2,0
gelu,4_dynamic_Nx256x56x56,SUCCESS,18,18,14,4,0,1,100.0,77.7,22.2,0
gelu,5_dynamic_Nx1280xHxW,SUCCESS,18,18,9,9,0,1,100.0,50.0,50.0,0
gelu,6_dynamic_128xCx112x112,SUCCESS,16,16,12,4,0,1,100.0,75.0,25.0,0
gelu,7_dynamic_32x197xD,SUCCESS,27,27,16,11,0,1,100.0,59.2,40.7,0
gelu,8_dynamic_16x1024xD,SUCCESS,14,14,7,7,0,1,100.0,50.0,50.0,0
gelu,9_dynamic_64x128xHxW,SUCCESS,18,18,10,8,0,1,100.0,55.5,44.4,0
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,SUCCESS,54,51,30,21,0,0,94.4,55.5,38.8,0
layer_normalization,11_dynamic_32xSx768_768_768,SUCCESS,48,45,31,14,0,0,93.7,64.5,29.1,0
layer_normalization,12_dynamic_64xTx256_256_256,SUCCESS,48,45,31,14,0,0,93.7,64.5,29.1,0
layer_normalization,13_dynamic_32x512xV_V_V,SUCCESS,48,45,27,18,0,0,93.7,56.2,37.5,0
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,SUCCESS,54,51,51,0,0,0,94.4,94.4,0,0
layer_normalization,15_gpt_16x1024x4096_4096_4096,SUCCESS,48,45,45,0,0,0,93.7,93.7,0,0
layer_normalization,16_lstm_64x100x256_256_256,SUCCESS,48,45,45,0,0,0,93.7,93.7,0,0
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,SUCCESS,54,51,51,0,0,0,94.4,94.4,0,0
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,SUCCESS,54,51,51,0,0,0,94.4,94.4,0,0
layer_normalization,19_transformer_32x512x2048_2048_2048,SUCCESS,48,45,45,0,0,0,93.7,93.7,0,0
layer_normalization,1_bert_32x512x768_768_768,SUCCESS,48,45,45,0,0,0,93.7,93.7,0,0
layer_normalization,20_unet_16x512x32x32_32x32_32x32,SUCCESS,54,51,51,0,0,0,94.4,94.4,0,0
layer_normalization,21_vit_32x197x3072_3072_3072,SUCCESS,48,45,45,0,0,0,93.7,93.7,0,0
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,SUCCESS,54,51,51,0,0,0,94.4,94.4,0,0
layer_normalization,3_attention_32xNx512x64_64_64,SUCCESS,33,28,20,8,0,0,84.8,60.6,24.2,0
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,SUCCESS,54,51,30,21,0,0,94.4,55.5,38.8,0
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,SUCCESS,54,51,20,31,0,0,94.4,37.0,57.4,0
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,SUCCESS,54,51,37,14,0,0,94.4,68.5,25.9,0
layer_normalization,7_dynamic_32x197xD_D_D,SUCCESS,48,45,27,18,0,0,93.7,56.2,37.5,0
layer_normalization,8_dynamic_16x1024xD_D_D,SUCCESS,48,45,27,18,0,0,93.7,56.2,37.5,0
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,SUCCESS,54,51,30,21,0,0,94.4,55.5,38.8,0
matmul,10_dynamic_128x1280_1280xN_128xN,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
matmul,11_dynamic_32xSx768_768x768_32xSx768,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
matmul,12_dynamic_64xTx256_256x128_64xTx128,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
matmul,13_dynamic_32x512xV_Vx768_32x512x768,SUCCESS,22,22,17,5,0,1,100.0,77.2,22.7,0
matmul,14_efficientnet_64x1280_1280x1000_64x1000,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,15_gpt_16x1024x1536_1536x6144_16x1024x6144,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,16_lstm_64x100x300_300x256_64x100x256,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,17_general_32x512x512_512x512_32x512x512,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,18_resnet_128x2048_2048x1000_128x1000,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,19_transformer_64x512x512_512x2048_64x512x2048,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,1_bert_32x512x768_768x768_32x512x768,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,20_vit_32x197x768_768x3072_32x197x3072,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,2_bert_32x512x30522_30522x768_32x512x768,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,3_cnn_256x512_512x10_256x10,SUCCESS,22,22,22,0,0,1,100.0,100.0,0,0
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,SUCCESS,24,24,15,9,0,1,100.0,62.5,37.5,0
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,SUCCESS,22,22,17,5,0,1,100.0,77.2,22.7,0
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,SUCCESS,22,22,17,5,0,1,100.0,77.2,22.7,0
matmul,8_dynamic_64x100x300_300xH_64x100xH,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
matmul,9_dynamic_16xSx512_512x256_16xSx256,SUCCESS,22,22,15,7,0,1,100.0,68.1,31.8,0
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,SUCCESS,23,22,13,9,0,0,95.6,56.5,39.1,0
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,SUCCESS,18,17,9,8,0,0,94.4,50.0,44.4,0
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,SUCCESS,21,20,11,9,0,0,95.2,52.3,42.8,0
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,SUCCESS,23,22,14,8,0,0,95.6,60.8,34.7,0
max_pool2d,14_efficientnet_64x1280x14x14_64x1280x7x7,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,15_inception_64x192x28x28_64x192x14x14,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,16_mobilenet_128x96x224x224_128x96x112x112,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,17_resnet_64x256x56x56_64x256x28x28,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,18_unet_16x512x64x64_16x512x32x32,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,19_vgg_32x512x14x14_32x512x7x7,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,1_alexnet_64x256x27x27_64x256x13x13,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,20_vit_32x3x224x224_32x3x112x112,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,2_cnn_128x128x28x28_128x128x14x14,SUCCESS,18,17,17,0,0,0,94.4,94.4,0,0
max_pool2d,3_densenet_32x128x56x56_32x128x28x28,SUCCESS,21,20,20,0,0,0,95.2,95.2,0,0
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,SUCCESS,23,22,13,9,0,0,95.6,56.5,39.1,0
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,SUCCESS,21,20,13,7,0,0,95.2,61.9,33.3,0
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,SUCCESS,21,20,11,9,0,0,95.2,52.3,42.8,0
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,SUCCESS,21,20,13,7,0,0,95.2,61.9,33.3,0
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,SUCCESS,23,22,13,9,0,0,95.6,56.5,39.1,0
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,SUCCESS,21,20,12,8,0,0,95.2,57.1,38.0,0
reduce_mean,10_dynamic_32xSx768_32x768,SUCCESS,15,15,12,3,0,1,100.0,80.0,20.0,0
reduce_mean,11_dynamic_64xTx256_64x256,SUCCESS,15,15,12,3,0,1,100.0,80.0,20.0,0
reduce_mean,12_dynamic_32x512xV_32x512,SUCCESS,15,15,12,3,0,1,100.0,80.0,20.0,0
reduce_mean,13_efficientnet_64x1280x7x7_64x1280,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,14_gpt_16x1024x1024_16x1024,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,15_lstm_64x100x256_64x256,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,16_mobilenet_128x96x112x112_128x112x112,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,17_resnet_64x512x7x7_64x512,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,18_transformer_32x512x2048_32x2048,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,19_unet_16x512x32x32_16x512x1x1,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,1_bert_32x512x768_32x768,SUCCESS,12,12,12,0,0,1,100.0,100.0,0,0
reduce_mean,20_vit_32x197x768_32x768,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,2_cnn_128x128x28x28_128,SUCCESS,12,12,12,0,0,1,100.0,100.0,0,0
reduce_mean,3_dynamic_Nx256x56x56_Nx256,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
reduce_mean,4_dynamic_NxCxHxW_N,SUCCESS,12,12,6,6,0,1,100.0,50.0,50.0,0
reduce_mean,5_dynamic_32xCx112x112_32x112x112,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
reduce_mean,6_dynamic_16x512xE_16x512,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,7_dynamic_64x128xHxW_64x128,SUCCESS,15,15,15,0,0,1,100.0,100.0,0,0
reduce_mean,8_dynamic_16x512xHxW_16x512,SUCCESS,15,15,12,3,0,1,100.0,80.0,20.0,0
reduce_mean,9_dynamic_32xPx768_32x768,SUCCESS,15,15,12,3,0,1,100.0,80.0,20.0,0
relu,10_dynamic_16x512xHxW_16x512xHxW,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,11_dynamic_32xSx768_32xSx768,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,12_dynamic_64xTx256_64xTx256,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,13_dynamic_32x512xV_32x512xV,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,15_gpt_16x1024x4096_16x1024x4096,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,16_lstm_64x100x256_64x100x256,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,17_mobilenet_128x96x112x112_128x96x112x112,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,18_resnet_64x256x56x56_64x256x56x56,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,19_transformer_32x512x2048_32x512x2048,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,1_bert_32x512x768_32x512x768,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,20_unet_16x512x32x32_16x512x32x32,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,21_vit_32x197x3072_32x197x3072,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,2_cnn_128x128x28x28_128x128x28x28,SUCCESS,13,13,13,0,0,1,100.0,100.0,0,0
relu,3_attention_32xNx512x64_32xNx512x64,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,4_dynamic_Nx256x56x56_Nx256x56x56,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,6_dynamic_128xCx112x112_128xCx112x112,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
relu,7_dynamic_32x197xE_32x197xE,SUCCESS,13,13,6,7,0,1,100.0,46.1,53.8,0
