Shape Resolution Analysis - Per Case
====================================
Case                           Success    GRR      FRSR     SRSR     PRSR     Nodes   
11_dynamic_32xS1x768_32xS2x76  ✅        100.0    71.4     28.5     0.0      14      
12_dynamic_64xTx256_64xTx256_  ✅        100.0    42.8     57.1     0.0      14      
13_dynamic_32x512xV1_32x512xV  ✅        100.0    71.4     28.5     0.0      14      
14_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      14      
15_gpt_16x512x1536_16x512x153  ✅        100.0    100.0    0.0      0.0      16      
16_lstm_64x100x256_64x100x256  ✅        100.0    100.0    0.0      0.0      16      
17_mobilenet_128x96x112x112_1  ✅        100.0    100.0    0.0      0.0      14      
18_resnet_64x256x56x56_64x256  ✅        100.0    100.0    0.0      0.0      14      
19_transformer_32x512x64_32x5  ✅        100.0    100.0    0.0      0.0      18      
1_bert_32x512x768_32x512x768_  ✅        100.0    100.0    0.0      0.0      16      
20_unet_16x512x32x32_16x512x3  ✅        100.0    100.0    0.0      0.0      14      
21_vit_32x196x768_32x1x768_32  ✅        100.0    100.0    0.0      0.0      14      
2_cnn_128x128x28x28_128x256x2  ✅        100.0    100.0    0.0      0.0      14      
3_attention_32xNx512x64_32xNx  ✅        100.0    37.5     62.5     0.0      16      
4_dynamic_Nx256x56x56_Nx256x5  ✅        100.0    42.8     57.1     0.0      14      
5_dynamic_Nx1280xHxW_Nx320xHx  ✅        100.0    42.8     57.1     0.0      14      
6_dynamic_128xC1x112x112_128x  ✅        100.0    71.4     28.5     0.0      14      
7_dynamic_32x197xE1_32x197xE2  ✅        100.0    71.4     28.5     0.0      14      
8_dynamic_16x1024xD1_16x1024x  ✅        100.0    71.4     28.5     0.0      14      
9_dynamic_64x128xHxW_64x128xH  ✅        100.0    42.8     57.1     0.0      14      
10_dynamic_32x128x112x112_256  ❌        62.8     45.7     17.1     0.0      35      
11_static_64x128x32x32_32x128  ❌        62.8     45.7     17.1     0.0      35      
12_efficientnet_64x40x56x56_2  ❌        62.8     45.7     17.1     0.0      35      
13_static_32x192x28x28_64x192  ❌        62.8     45.7     17.1     0.0      35      
14_mobilenet_128x32x112x112_3  ❌        62.8     45.7     17.1     0.0      35      
15_resnet_32x256x56x56_64x256  ❌        62.8     45.7     17.1     0.0      35      
16_resnet_64x3x224x224_64x3x7  ❌        62.8     45.7     17.1     0.0      35      
17_static_8x256x64x64_21x256x  ❌        62.8     45.7     17.1     0.0      35      
18_unet_16x64x128x128_128x64x  ❌        62.8     45.7     17.1     0.0      35      
19_vit_32x3x224x224_768x3x16x  ❌        62.8     45.7     17.1     0.0      35      
1_attention_32x512xHxW_1024x5  ❌        62.8     40.0     22.8     0.0      35      
20_static_16x1024x13x13_255x1  ❌        62.8     45.7     17.1     0.0      35      
21_vit_32x768x14x14_1000x768x  ❌        62.8     45.7     17.1     0.0      35      
2_dynamic_Nx64x56x56_128x64x3  ❌        64.7     35.2     29.4     0.0      34      
3_dynamic_16x256xHxW_256x256x  ❌        62.8     40.0     22.8     0.0      35      
4_dynamic_32x128xHxW_256x128x  ❌        62.8     40.0     22.8     0.0      35      
5_dynamic_128xCx112x112_64xCx  ❌        62.8     40.0     22.8     0.0      35      
6_dynamic_64x64x56x56_128x64x  ❌        62.8     45.7     17.1     0.0      35      
7_dynamic_8x256xHxW_512x256x1  ❌        62.8     40.0     22.8     0.0      35      
8_dynamic_64x256x28x28_Cx256x  ❌        62.8     45.7     17.1     0.0      35      
9_dynamic_16x64x224x224_128x6  ❌        62.8     45.7     17.1     0.0      35      
10_dynamic_16x512xHxW_16x512x  ✅        100.0    31.5     68.4     0.0      19      
11_dynamic_32xSx768_32xSx768_  ✅        100.0    33.3     66.6     0.0      18      
12_dynamic_64xTx256_64xTx256_  ✅        100.0    33.3     66.6     0.0      18      
13_dynamic_32x512xV_32x512xV_  ✅        100.0    33.3     66.6     0.0      18      
14_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      24      
15_gpt_16x1024x4096_16x1024x4  ✅        100.0    100.0    0.0      0.0      21      
16_lstm_64x100x256_64x100x256  ✅        100.0    100.0    0.0      0.0      21      
17_mobilenet_128x96x112x112_1  ✅        100.0    100.0    0.0      0.0      27      
18_resnet_64x256x56x56_64x256  ✅        100.0    100.0    0.0      0.0      27      
19_transformer_32x512x2048_32  ✅        100.0    100.0    0.0      0.0      21      
1_bert_32x512x768_32x512x768_  ✅        100.0    100.0    0.0      0.0      20      
20_unet_16x512x32x32_16x512x3  ✅        100.0    100.0    0.0      0.0      23      
21_vit_32x197x768_32x197x768_  ✅        100.0    100.0    0.0      0.0      21      
2_broadcast_128x256x28x28_256  ✅        100.0    100.0    0.0      0.0      20      
3_broadcast_32x512x768_1_32x5  ❌        94.4     94.4     0.0      0.0      18      
4_attention_32xNx512x64_32xNx  ✅        100.0    42.8     57.1     0.0      21      
5_dynamic_Nx256x56x56_Nx256x5  ✅        100.0    39.1     60.8     0.0      23      
6_dynamic_Nx1280xMxK_Nx1280x1  ✅        100.0    23.8     76.1     0.0      21      
7_dynamic_128xCx112x112_128xC  ✅        100.0    42.8     57.1     0.0      21      
8_dynamic_16x1024xD_16x1024xD  ✅        100.0    33.3     66.6     0.0      18      
9_dynamic_64x128xWxH_64x128xW  ✅        100.0    31.5     68.4     0.0      19      
10_dynamic_32xS_Vx768_32xSx76  ❌        78.2     34.7     43.4     0.0      23      
11_dynamic_64xN_40000x512_64x  ❌        78.2     39.1     39.1     0.0      23      
12_dynamic_64x256_VxD_64x256x  ❌        78.2     52.1     26.0     0.0      23      
13_dynamic_NxW_30522x768_NxWx  ❌        78.2     21.7     56.5     0.0      23      
14_gpt_16x1024_50257x1024_16x  ❌        78.2     78.2     0.0      0.0      23      
15_bert_32x512_30522x768_32x5  ❌        78.2     78.2     0.0      0.0      23      
16_general_64x256_20000x512_6  ❌        78.2     78.2     0.0      0.0      23      
17_general_16x512_25000x768_1  ❌        78.2     78.2     0.0      0.0      23      
18_transformer_32x512_32000x5  ❌        78.2     78.2     0.0      0.0      23      
19_vit_32x197_1000x768_32x197  ❌        78.2     78.2     0.0      0.0      23      
1_bert_32x512_30522x768_32x51  ❌        78.2     78.2     0.0      0.0      23      
20_general_64x100_10000x300_6  ❌        78.2     78.2     0.0      0.0      23      
2_general_128x50_10000x128_12  ❌        78.2     78.2     0.0      0.0      23      
3_cnn_128x1000_50000x256_128x  ❌        78.2     78.2     0.0      0.0      23      
4_dynamic_Nx512_Vx768_Nx512x7  ❌        78.2     34.7     43.4     0.0      23      
5_dynamic_32xN_50000x1024_32x  ❌        78.2     39.1     39.1     0.0      23      
6_dynamic_16xN_256x128_16xNx1  ❌        78.2     39.1     39.1     0.0      23      
7_dynamic_128xS_30522x768_128  ❌        78.2     39.1     39.1     0.0      23      
8_dynamic_16xN_512x768_128xSx  ❌        78.2     39.1     39.1     0.0      23      
9_dynamic_32xN_32000x768_32xN  ❌        78.2     39.1     39.1     0.0      23      
10_dynamic_16x512xHxW          ✅        100.0    55.5     44.4     0.0      18      
11_dynamic_32xSx768            ✅        100.0    76.4     23.5     0.0      17      
12_dynamic_64xTx256            ✅        100.0    76.4     23.5     0.0      17      
13_dynamic_32x512xV            ✅        100.0    58.8     41.1     0.0      17      
14_efficientnet_64x1280x7x7    ✅        100.0    100.0    0.0      0.0      18      
15_gpt_16x1024x4096            ✅        100.0    100.0    0.0      0.0      17      
16_lstm_64x100x256             ✅        100.0    100.0    0.0      0.0      16      
17_mobilenet_128x96x112x112    ✅        100.0    100.0    0.0      0.0      18      
18_resnet_64x256x56x56         ✅        100.0    100.0    0.0      0.0      18      
19_transformer_32x512x2048     ✅        100.0    100.0    0.0      0.0      17      
1_bert_32x512x768              ✅        100.0    100.0    0.0      0.0      17      
20_unet_16x512x32x32           ✅        100.0    100.0    0.0      0.0      18      
21_vit_32x197x3072             ✅        100.0    100.0    0.0      0.0      17      
2_cnn_128x128x28x28            ✅        100.0    100.0    0.0      0.0      18      
3_attention_32xNx512x64        ✅        100.0    77.7     22.2     0.0      18      
4_dynamic_Nx256x56x56          ✅        100.0    77.7     22.2     0.0      18      
5_dynamic_Nx1280xHxW           ✅        100.0    50.0     50.0     0.0      18      
6_dynamic_128xCx112x112        ✅        100.0    75.0     25.0     0.0      16      
7_dynamic_32x197xD             ✅        100.0    59.2     40.7     0.0      27      
8_dynamic_16x1024xD            ✅        100.0    50.0     50.0     0.0      14      
9_dynamic_64x128xHxW           ✅        100.0    55.5     44.4     0.0      18      
10_dynamic_16x512xHxW_HxW_HxW  ❌        94.4     55.5     38.8     0.0      54      
11_dynamic_32xSx768_768_768    ❌        93.7     64.5     29.1     0.0      48      
12_dynamic_64xTx256_256_256    ❌        93.7     64.5     29.1     0.0      48      
13_dynamic_32x512xV_V_V        ❌        93.7     56.2     37.5     0.0      48      
14_efficientnet_64x1280x7x7_7  ❌        94.4     94.4     0.0      0.0      54      
15_gpt_16x1024x4096_4096_4096  ❌        93.7     93.7     0.0      0.0      48      
16_lstm_64x100x256_256_256     ❌        93.7     93.7     0.0      0.0      48      
17_mobilenet_128x96x112x112_1  ❌        94.4     94.4     0.0      0.0      54      
18_resnet_64x256x56x56_56x56_  ❌        94.4     94.4     0.0      0.0      54      
19_transformer_32x512x2048_20  ❌        93.7     93.7     0.0      0.0      48      
1_bert_32x512x768_768_768      ❌        93.7     93.7     0.0      0.0      48      
20_unet_16x512x32x32_32x32_32  ❌        94.4     94.4     0.0      0.0      54      
21_vit_32x197x3072_3072_3072   ❌        93.7     93.7     0.0      0.0      48      
2_cnn_128x128x28x28_28x28_28x  ❌        94.4     94.4     0.0      0.0      54      
3_attention_32xNx512x64_64_64  ❌        84.8     60.6     24.2     0.0      33      
4_dynamic_Nx256x56x56_56x56_5  ❌        94.4     55.5     38.8     0.0      54      
5_dynamic_Nx1280xMxK_MxK_MxK   ❌        94.4     37.0     57.4     0.0      54      
6_dynamic_128xCx112x112_112x1  ❌        94.4     68.5     25.9     0.0      54      
7_dynamic_32x197xD_D_D         ❌        93.7     56.2     37.5     0.0      48      
8_dynamic_16x1024xD_D_D        ❌        93.7     56.2     37.5     0.0      48      
9_dynamic_64x128xHxW_HxW_HxW   ❌        94.4     55.5     38.8     0.0      54      
10_dynamic_128x1280_1280xN_12  ✅        100.0    68.1     31.8     0.0      22      
11_dynamic_32xSx768_768x768_3  ✅        100.0    68.1     31.8     0.0      22      
12_dynamic_64xTx256_256x128_6  ✅        100.0    68.1     31.8     0.0      22      
13_dynamic_32x512xV_Vx768_32x  ✅        100.0    77.2     22.7     0.0      22      
14_efficientnet_64x1280_1280x  ✅        100.0    100.0    0.0      0.0      22      
15_gpt_16x1024x1536_1536x6144  ✅        100.0    100.0    0.0      0.0      22      
16_lstm_64x100x300_300x256_64  ✅        100.0    100.0    0.0      0.0      22      
17_general_32x512x512_512x512  ✅        100.0    100.0    0.0      0.0      22      
18_resnet_128x2048_2048x1000_  ✅        100.0    100.0    0.0      0.0      22      
19_transformer_64x512x512_512  ✅        100.0    100.0    0.0      0.0      22      
1_bert_32x512x768_768x768_32x  ✅        100.0    100.0    0.0      0.0      22      
20_vit_32x197x768_768x3072_32  ✅        100.0    100.0    0.0      0.0      22      
2_bert_32x512x30522_30522x768  ✅        100.0    100.0    0.0      0.0      22      
3_cnn_256x512_512x10_256x10    ✅        100.0    100.0    0.0      0.0      22      
4_dynamic_32xNx512x64_32xNx64  ✅        100.0    62.5     37.5     0.0      24      
5_dynamic_Bx2048_2048x1000_Bx  ✅        100.0    68.1     31.8     0.0      22      
6_dynamic_32x197xE_Ex3072_32x  ✅        100.0    77.2     22.7     0.0      22      
7_dynamic_16x1024xD_Dx4096_16  ✅        100.0    77.2     22.7     0.0      22      
8_dynamic_64x100x300_300xH_64  ✅        100.0    68.1     31.8     0.0      22      
9_dynamic_16xSx512_512x256_16  ✅        100.0    68.1     31.8     0.0      22      
10_dynamic_32xCxHxW_32xCxHd5x  ❌        95.6     56.5     39.1     0.0      23      
11_dynamic_16x512xSxS_16x512x  ❌        94.4     50.0     44.4     0.0      18      
12_dynamic_Bx512xHxW_Bx512xHd  ❌        95.2     52.3     42.8     0.0      21      
13_dynamic_BxCx128x128_BxCx32  ❌        95.6     60.8     34.7     0.0      23      
14_efficientnet_64x1280x14x14  ❌        95.2     95.2     0.0      0.0      21      
15_inception_64x192x28x28_64x  ❌        95.2     95.2     0.0      0.0      21      
16_mobilenet_128x96x224x224_1  ❌        95.2     95.2     0.0      0.0      21      
17_resnet_64x256x56x56_64x256  ❌        95.2     95.2     0.0      0.0      21      
18_unet_16x512x64x64_16x512x3  ❌        95.2     95.2     0.0      0.0      21      
19_vgg_32x512x14x14_32x512x7x  ❌        95.2     95.2     0.0      0.0      21      
1_alexnet_64x256x27x27_64x256  ❌        95.2     95.2     0.0      0.0      21      
20_vit_32x3x224x224_32x3x112x  ❌        95.2     95.2     0.0      0.0      21      
2_cnn_128x128x28x28_128x128x1  ❌        94.4     94.4     0.0      0.0      18      
3_densenet_32x128x56x56_32x12  ❌        95.2     95.2     0.0      0.0      21      
4_dynamic_64xCxHxW_64xCxHd2xW  ❌        95.6     56.5     39.1     0.0      23      
5_dynamic_Bx256x56x56_Bx256x2  ❌        95.2     61.9     33.3     0.0      21      
6_dynamic_Bx1280xHxW_Bx1280xH  ❌        95.2     52.3     42.8     0.0      21      
7_dynamic_128xCx112x112_128xC  ❌        95.2     61.9     33.3     0.0      21      
8_dynamic_32xCxHxW_32xCxHd3xW  ❌        95.6     56.5     39.1     0.0      23      
9_dynamic_64x128xHxW_64x128xH  ❌        95.2     57.1     38.0     0.0      21      
10_dynamic_32xSx768_32x768     ✅        100.0    80.0     20.0     0.0      15      
11_dynamic_64xTx256_64x256     ✅        100.0    80.0     20.0     0.0      15      
12_dynamic_32x512xV_32x512     ✅        100.0    80.0     20.0     0.0      15      
13_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      15      
14_gpt_16x1024x1024_16x1024    ✅        100.0    100.0    0.0      0.0      15      
15_lstm_64x100x256_64x256      ✅        100.0    100.0    0.0      0.0      15      
16_mobilenet_128x96x112x112_1  ✅        100.0    100.0    0.0      0.0      15      
17_resnet_64x512x7x7_64x512    ✅        100.0    100.0    0.0      0.0      15      
18_transformer_32x512x2048_32  ✅        100.0    100.0    0.0      0.0      15      
19_unet_16x512x32x32_16x512x1  ✅        100.0    100.0    0.0      0.0      15      
1_bert_32x512x768_32x768       ✅        100.0    100.0    0.0      0.0      12      
20_vit_32x197x768_32x768       ✅        100.0    100.0    0.0      0.0      15      
2_cnn_128x128x28x28_128        ✅        100.0    100.0    0.0      0.0      12      
3_dynamic_Nx256x56x56_Nx256    ✅        100.0    46.1     53.8     0.0      13      
4_dynamic_NxCxHxW_N            ✅        100.0    50.0     50.0     0.0      12      
5_dynamic_32xCx112x112_32x112  ✅        100.0    100.0    0.0      0.0      13      
6_dynamic_16x512xE_16x512      ✅        100.0    100.0    0.0      0.0      15      
7_dynamic_64x128xHxW_64x128    ✅        100.0    100.0    0.0      0.0      15      
8_dynamic_16x512xHxW_16x512    ✅        100.0    80.0     20.0     0.0      15      
9_dynamic_32xPx768_32x768      ✅        100.0    80.0     20.0     0.0      15      
10_dynamic_16x512xHxW_16x512x  ✅        100.0    46.1     53.8     0.0      13      
11_dynamic_32xSx768_32xSx768   ✅        100.0    46.1     53.8     0.0      13      
12_dynamic_64xTx256_64xTx256   ✅        100.0    46.1     53.8     0.0      13      
13_dynamic_32x512xV_32x512xV   ✅        100.0    46.1     53.8     0.0      13      
14_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      13      
15_gpt_16x1024x4096_16x1024x4  ✅        100.0    100.0    0.0      0.0      13      
16_lstm_64x100x256_64x100x256  ✅        100.0    100.0    0.0      0.0      13      
17_mobilenet_128x96x112x112_1  ✅        100.0    100.0    0.0      0.0      13      
18_resnet_64x256x56x56_64x256  ✅        100.0    100.0    0.0      0.0      13      
19_transformer_32x512x2048_32  ✅        100.0    100.0    0.0      0.0      13      
1_bert_32x512x768_32x512x768   ✅        100.0    100.0    0.0      0.0      13      
20_unet_16x512x32x32_16x512x3  ✅        100.0    100.0    0.0      0.0      13      
21_vit_32x197x3072_32x197x307  ✅        100.0    100.0    0.0      0.0      13      
2_cnn_128x128x28x28_128x128x2  ✅        100.0    100.0    0.0      0.0      13      
3_attention_32xNx512x64_32xNx  ✅        100.0    46.1     53.8     0.0      13      
4_dynamic_Nx256x56x56_Nx256x5  ✅        100.0    46.1     53.8     0.0      13      
5_dynamic_Nx1280xHxW_Nx1280xH  ✅        100.0    46.1     53.8     0.0      13      
6_dynamic_128xCx112x112_128xC  ✅        100.0    46.1     53.8     0.0      13      
7_dynamic_32x197xE_32x197xE    ✅        100.0    46.1     53.8     0.0      13      
8_dynamic_16x1024xD_16x1024xD  ✅        100.0    46.1     53.8     0.0      13      
9_dynamic_64x128xHxW_64x128xH  ✅        100.0    46.1     53.8     0.0      13      
bench_relu                     ✅        100.0    47.0     52.9     0.0      68      
10_dynamic_64x128xHxW_64x128H  ✅        100.0    0.0      100.0    0.0      3       
11_dynamic_16x512xSxS_16x512S  ✅        100.0    0.0      100.0    0.0      3       
12_dynamic_64xTx256_64Tx256    ✅        100.0    0.0      100.0    0.0      3       
13_dynamic_32x512xV_32x512V    ✅        100.0    0.0      100.0    0.0      3       
14_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      3       
15_gpt_16x1024x1024_16x16x102  ✅        100.0    100.0    0.0      0.0      3       
16_lstm_64x100x256_6400x256    ✅        100.0    100.0    0.0      0.0      3       
17_mobilenet_128x96x7x7_128x4  ✅        100.0    100.0    0.0      0.0      3       
18_resnet_64x512x7x7_64x25088  ✅        100.0    100.0    0.0      0.0      3       
19_transformer_32x512x2048_32  ✅        100.0    100.0    0.0      0.0      3       
1_bert_32x512x768_32x512x12x6  ✅        100.0    100.0    0.0      0.0      3       
20_unet_16x512x32x32_16x32x32  ✅        100.0    100.0    0.0      0.0      3       
21_vit_32x3x224x224_32x196x76  ✅        100.0    100.0    0.0      0.0      3       
2_cnn_128x128x28x28_128x10035  ✅        100.0    100.0    0.0      0.0      3       
3_attention_BxSx768_BxSx12x64  ✅        100.0    0.0      100.0    0.0      3       
4_attention_32xNx512x64_32x51  ✅        100.0    0.0      100.0    0.0      3       
5_dynamic_Bx1280xHxW_Bx1280HW  ✅        100.0    0.0      100.0    0.0      3       
6_dynamic_128xCx112x112_128x1  ✅        100.0    0.0      100.0    0.0      3       
7_dynamic_32x197xE_32x197xEd6  ✅        100.0    0.0      100.0    0.0      3       
8_dynamic_16x1024xD_16x1024xD  ✅        100.0    0.0      100.0    0.0      3       
9_dynamic_Bx256xHxW_Bx256HW    ✅        100.0    0.0      100.0    0.0      3       
10_dynamic_16x512xHxW          ✅        100.0    40.0     60.0     0.0      15      
11_dynamic_32xSx768            ✅        100.0    57.8     42.1     0.0      19      
12_dynamic_64xTx256            ✅        100.0    57.8     42.1     0.0      19      
13_dynamic_32x512xV            ✅        100.0    50.0     50.0     0.0      16      
14_efficientnet_64x1280x7x7    ✅        100.0    100.0    0.0      0.0      18      
15_gpt_16x1024x4096            ✅        100.0    100.0    0.0      0.0      16      
16_lstm_64x100x256             ✅        100.0    100.0    0.0      0.0      16      
17_mobilenet_128x96x112x112    ✅        100.0    100.0    0.0      0.0      18      
18_resnet_64x256x56x56         ✅        100.0    100.0    0.0      0.0      18      
19_transformer_32x512x2048     ✅        100.0    100.0    0.0      0.0      16      
1_bert_32x512x768              ✅        100.0    100.0    0.0      0.0      16      
20_unet_16x512x32x32           ✅        100.0    100.0    0.0      0.0      18      
21_vit_32x197x3072             ✅        100.0    100.0    0.0      0.0      18      
2_cnn_128x128x28x28            ✅        100.0    100.0    0.0      0.0      18      
3_attention_32xNx512x64        ✅        100.0    60.0     40.0     0.0      20      
4_dynamic_Nx256x56x56          ✅        100.0    60.0     40.0     0.0      20      
5_dynamic_Nx1280xMxK           ✅        100.0    50.0     50.0     0.0      20      
6_dynamic_128xCx112x112        ✅        100.0    60.0     40.0     0.0      20      
7_dynamic_32x197xD             ✅        100.0    57.8     42.1     0.0      19      
8_dynamic_16x1024xD            ✅        100.0    57.8     42.1     0.0      19      
9_dynamic_64x128xHxW           ✅        100.0    40.0     60.0     0.0      15      
10_dynamic_16x512xHxW_16x512x  ❌        91.3     56.5     34.7     0.0      23      
11_dynamic_32xSx768_32xSx768   ❌        89.4     52.6     36.8     0.0      19      
12_dynamic_64xTx256_64xTx256   ❌        89.4     52.6     36.8     0.0      19      
13_dynamic_32x512xV_32x512xV   ❌        89.4     57.8     31.5     0.0      19      
14_efficientnet_64x1280x7x7_6  ❌        91.3     91.3     0.0      0.0      23      
15_gpt_16x1024x4096_16x1024x4  ❌        89.4     89.4     0.0      0.0      19      
16_lstm_64x100x256_64x100x256  ❌        89.4     89.4     0.0      0.0      19      
17_mobilenet_128x96x112x112_1  ❌        91.3     91.3     0.0      0.0      23      
18_resnet_64x256x56x56_64x256  ❌        91.3     91.3     0.0      0.0      23      
19_transformer_32x512x2048_32  ❌        89.4     89.4     0.0      0.0      19      
1_bert_32x512x768_32x512x768   ❌        89.4     89.4     0.0      0.0      19      
20_vit_32x197x3072_32x197x307  ❌        88.8     88.8     0.0      0.0      18      
2_cnn_128x128x28x28_128x128x2  ❌        91.3     91.3     0.0      0.0      23      
3_attention_32xNx512x64_32xNx  ❌        91.3     52.1     39.1     0.0      23      
4_dynamic_Bx256x56x56_Bx256x5  ❌        91.3     60.8     30.4     0.0      23      
5_dynamic_Bx1280xHxW_Bx1280xH  ❌        91.3     39.1     52.1     0.0      23      
6_dynamic_128xCx112x112_128xC  ❌        91.3     52.1     39.1     0.0      23      
7_dynamic_32x197xE_32x197xE    ❌        89.4     42.1     47.3     0.0      19      
8_dynamic_16x1024xD_16x1024xD  ❌        89.4     42.1     47.3     0.0      19      
9_dynamic_64x128xHxW_64x128xH  ❌        91.3     56.5     34.7     0.0      23      
10_dynamic_16x512xHxW_16xHxWx  ✅        100.0    61.5     38.4     0.0      13      
11_dynamic_32xSx768_32x768xS   ✅        100.0    68.4     31.5     0.0      19      
12_dynamic_64xSx256_Sx64x256   ✅        100.0    61.5     38.4     0.0      13      
13_dynamic_32x512xV_32xVx512   ✅        100.0    61.5     38.4     0.0      13      
14_efficientnet_64x1280x7x7_6  ✅        100.0    100.0    0.0      0.0      13      
15_gpt_16x16x1024x64_16x1024x  ✅        100.0    100.0    0.0      0.0      13      
16_lstm_64x100x256_100x64x256  ✅        100.0    100.0    0.0      0.0      13      
17_mobilenet_128xx96x112x112_  ✅        100.0    100.0    0.0      0.0      13      
18_resnet_64x256x56x56_64x56x  ✅        100.0    100.0    0.0      0.0      13      
19_transformer_32x512x2048_32  ✅        100.0    100.0    0.0      0.0      13      
1_bert_32x512x768_32x768x512   ✅        100.0    100.0    0.0      0.0      13      
20_unet_16x512x32x32_16x32x32  ✅        100.0    100.0    0.0      0.0      13      
21_vit_32x3x224x224_32x224x22  ✅        100.0    100.0    0.0      0.0      13      
2_cnn_128x128x28x28_128x28x28  ✅        100.0    100.0    0.0      0.0      13      
3_attention_32xNx512x64_32x51  ✅        100.0    69.2     30.7     0.0      13      
4_dynamic_Nx256x56x56_Nx56x56  ✅        100.0    53.8     46.1     0.0      13      
5_dynamic_Nx1280xHxW_NxHxWx12  ✅        100.0    38.4     61.5     0.0      13      
6_dynamic_128xCx112x112_128x1  ✅        100.0    69.2     30.7     0.0      13      
7_dynamic_32x197xD_32xDx197    ✅        100.0    61.5     38.4     0.0      13      
8_dynamic_16x1024xD_16xDx1024  ✅        100.0    61.5     38.4     0.0      13      
9_dynamic_64x128xHxW_64xHxWx1  ✅        100.0    61.5     38.4     0.0      13      
